	doi	title	entity	effect	level	quadruples_count	complexity	abstracts having an effect	abstract
0	10.1016/j.antiviral.2021.105033	Genetic conservation of SARS-CoV-2 RNA replication complex in globally circulating isolates and recently emerged variants from humans and minks suggests minimal pre-existing resistance to remdesivir	NSP12_P323L	effectiveness_of_available_antiviral_drugs	unaffected	1	simple	9	Remdesivir (RDV) exhibits potent antiviral activity against SARS-CoV-2 and is currently the only drug approved for the treatment of COVID-19. However, little is currently known about the potential for pre-existing resistance to RDV and the possibility of SARS-CoV-2 genetic diversification that might impact RDV efficacy as the virus continue to spread globally. In this study, >90,000 SARS-CoV-2 sequences from globally circulating clinical isolates, including sequences from recently emerged United Kingdom and South Africa variants, and >300 from mink isolates were analyzed for genetic diversity in the RNA replication complex (nsp7, nsp8, nsp10, nsp12, nsp13, and nsp14) with a focus on the RNA-dependent RNA polymerase (nsp12), the molecular target of RDV. Overall, low genetic variation was observed with only 12 amino acid substitutions present in the entire RNA replication complex in ≥0.5% of analyzed sequences with the highest overall frequency (82.2%) observed for nsp12 P323L that consistently increased over time. Low sequence variation in the RNA replication complex was also observed among the mink isolates. Importantly, the coronavirus Nsp12 mutations previously selected in vitro in the presence of RDV were identified in only 2 isolates (0.002%) within all the analyzed sequences. In addition, among the sequence variants observed in ≥0.5% clinical isolates, including P323L, none were located near the established polymerase active site or sites critical for the RDV mechanism of inhibition. In summary, the low diversity and high genetic stability of the RNA replication complex observed over time and in the recently emerged SARS-CoV-2 variants suggests a minimal global risk of pre-existing SARS-CoV-2 resistance to RDV.
1	10.3389/fmed.2021.780611	Is the Infection of the SARS-CoV-2 Delta Variant Associated With the Outcomes of COVID-19 Patients?	B.1.617.2	viral_load	higher	1	simple	7	Background: Severe acute respiratory syndrome Coronavirus 2 (SARS-CoV-2) Delta variant (B.1.617.2) has been responsible for the current increase in Coronavirus disease 2019 (COVID-19) infectivity rate worldwide. We compared the impact of the Delta variant and non-Delta variant on the COVID-19 outcomes in patients from Yogyakarta and Central Java provinces, Indonesia. Methods: In this cross-sectional study, we ascertained 161 patients, 69 with the Delta variant and 92 with the non-Delta variant. The Illumina MiSeq next-generation sequencer was used to perform the whole-genome sequences of SARS-CoV-2. Results: The mean age of patients with the Delta variant and the non-Delta variant was 27.3 ± 20.0 and 43.0 ± 20.9 (p = 3 × 10(−6)). The patients with Delta variant consisted of 23 males and 46 females, while the patients with the non-Delta variant involved 56 males and 36 females (p = 0.001). The Ct value of the Delta variant (18.4 ± 2.9) was significantly lower than that of the non-Delta variant (19.5 ± 3.8) (p = 0.043). There was no significant difference in the hospitalization and mortality of patients with Delta and non-Delta variants (p = 0.80 and 0.29, respectively). None of the prognostic factors were associated with the hospitalization, except diabetes with an OR of 3.6 (95% CI = 1.02–12.5; p = 0.036). Moreover, the patients with the following factors have been associated with higher mortality rate than the patients without the factors: age ≥65 years, obesity, diabetes, hypertension, and cardiovascular disease with the OR of 11 (95% CI = 3.4–36; p = 8 × 10(−5)), 27 (95% CI = 6.1–118; p = 1 × 10(−5)), 15.6 (95% CI = 5.3–46; p = 6 × 10(−7)), 12 (95% CI = 4–35.3; p = 1.2 × 10(−5)), and 6.8 (95% CI = 2.1–22.1; p = 0.003), respectively. Multivariate analysis showed that age ≥65 years, obesity, diabetes, and hypertension were the strong prognostic factors for the mortality of COVID-19 patients with the OR of 3.6 (95% CI = 0.58–21.9; p = 0.028), 16.6 (95% CI = 2.5–107.1; p = 0.003), 5.5 (95% CI = 1.3–23.7; p = 0.021), and 5.8 (95% CI = 1.02–32.8; p = 0.047), respectively. Conclusions: We show that the patients infected by the SARS-CoV-2 Delta variant have a lower Ct value than the patients infected by the non-Delta variant, implying that the Delta variant has a higher viral load, which might cause a more transmissible virus among humans. However, the Delta variant does not affect the COVID-19 outcomes in our patients. Our study also confirms that older age and comorbidity increase the mortality rate of patients with COVID-19.
2	10.3389/fmed.2021.780611	Is the Infection of the SARS-CoV-2 Delta Variant Associated With the Outcomes of COVID-19 Patients?	B.1.617.2	ct_value	lower	1	simple	2	Background: Severe acute respiratory syndrome Coronavirus 2 (SARS-CoV-2) Delta variant (B.1.617.2) has been responsible for the current increase in Coronavirus disease 2019 (COVID-19) infectivity rate worldwide. We compared the impact of the Delta variant and non-Delta variant on the COVID-19 outcomes in patients from Yogyakarta and Central Java provinces, Indonesia. Methods: In this cross-sectional study, we ascertained 161 patients, 69 with the Delta variant and 92 with the non-Delta variant. The Illumina MiSeq next-generation sequencer was used to perform the whole-genome sequences of SARS-CoV-2. Results: The mean age of patients with the Delta variant and the non-Delta variant was 27.3 ± 20.0 and 43.0 ± 20.9 (p = 3 × 10(−6)). The patients with Delta variant consisted of 23 males and 46 females, while the patients with the non-Delta variant involved 56 males and 36 females (p = 0.001). The Ct value of the Delta variant (18.4 ± 2.9) was significantly lower than that of the non-Delta variant (19.5 ± 3.8) (p = 0.043). There was no significant difference in the hospitalization and mortality of patients with Delta and non-Delta variants (p = 0.80 and 0.29, respectively). None of the prognostic factors were associated with the hospitalization, except diabetes with an OR of 3.6 (95% CI = 1.02–12.5; p = 0.036). Moreover, the patients with the following factors have been associated with higher mortality rate than the patients without the factors: age ≥65 years, obesity, diabetes, hypertension, and cardiovascular disease with the OR of 11 (95% CI = 3.4–36; p = 8 × 10(−5)), 27 (95% CI = 6.1–118; p = 1 × 10(−5)), 15.6 (95% CI = 5.3–46; p = 6 × 10(−7)), 12 (95% CI = 4–35.3; p = 1.2 × 10(−5)), and 6.8 (95% CI = 2.1–22.1; p = 0.003), respectively. Multivariate analysis showed that age ≥65 years, obesity, diabetes, and hypertension were the strong prognostic factors for the mortality of COVID-19 patients with the OR of 3.6 (95% CI = 0.58–21.9; p = 0.028), 16.6 (95% CI = 2.5–107.1; p = 0.003), 5.5 (95% CI = 1.3–23.7; p = 0.021), and 5.8 (95% CI = 1.02–32.8; p = 0.047), respectively. Conclusions: We show that the patients infected by the SARS-CoV-2 Delta variant have a lower Ct value than the patients infected by the non-Delta variant, implying that the Delta variant has a higher viral load, which might cause a more transmissible virus among humans. However, the Delta variant does not affect the COVID-19 outcomes in our patients. Our study also confirms that older age and comorbidity increase the mortality rate of patients with COVID-19.
3	10.3389/fmed.2021.780611	Is the Infection of the SARS-CoV-2 Delta Variant Associated With the Outcomes of COVID-19 Patients?	B.1.617.2	viral_transmission	higher	1	simple	24	Background: Severe acute respiratory syndrome Coronavirus 2 (SARS-CoV-2) Delta variant (B.1.617.2) has been responsible for the current increase in Coronavirus disease 2019 (COVID-19) infectivity rate worldwide. We compared the impact of the Delta variant and non-Delta variant on the COVID-19 outcomes in patients from Yogyakarta and Central Java provinces, Indonesia. Methods: In this cross-sectional study, we ascertained 161 patients, 69 with the Delta variant and 92 with the non-Delta variant. The Illumina MiSeq next-generation sequencer was used to perform the whole-genome sequences of SARS-CoV-2. Results: The mean age of patients with the Delta variant and the non-Delta variant was 27.3 ± 20.0 and 43.0 ± 20.9 (p = 3 × 10(−6)). The patients with Delta variant consisted of 23 males and 46 females, while the patients with the non-Delta variant involved 56 males and 36 females (p = 0.001). The Ct value of the Delta variant (18.4 ± 2.9) was significantly lower than that of the non-Delta variant (19.5 ± 3.8) (p = 0.043). There was no significant difference in the hospitalization and mortality of patients with Delta and non-Delta variants (p = 0.80 and 0.29, respectively). None of the prognostic factors were associated with the hospitalization, except diabetes with an OR of 3.6 (95% CI = 1.02–12.5; p = 0.036). Moreover, the patients with the following factors have been associated with higher mortality rate than the patients without the factors: age ≥65 years, obesity, diabetes, hypertension, and cardiovascular disease with the OR of 11 (95% CI = 3.4–36; p = 8 × 10(−5)), 27 (95% CI = 6.1–118; p = 1 × 10(−5)), 15.6 (95% CI = 5.3–46; p = 6 × 10(−7)), 12 (95% CI = 4–35.3; p = 1.2 × 10(−5)), and 6.8 (95% CI = 2.1–22.1; p = 0.003), respectively. Multivariate analysis showed that age ≥65 years, obesity, diabetes, and hypertension were the strong prognostic factors for the mortality of COVID-19 patients with the OR of 3.6 (95% CI = 0.58–21.9; p = 0.028), 16.6 (95% CI = 2.5–107.1; p = 0.003), 5.5 (95% CI = 1.3–23.7; p = 0.021), and 5.8 (95% CI = 1.02–32.8; p = 0.047), respectively. Conclusions: We show that the patients infected by the SARS-CoV-2 Delta variant have a lower Ct value than the patients infected by the non-Delta variant, implying that the Delta variant has a higher viral load, which might cause a more transmissible virus among humans. However, the Delta variant does not affect the COVID-19 outcomes in our patients. Our study also confirms that older age and comorbidity increase the mortality rate of patients with COVID-19.
4	10.3389/fmed.2021.780611	Is the Infection of the SARS-CoV-2 Delta Variant Associated With the Outcomes of COVID-19 Patients?	B.1.617.2	infectivity	higher	1	simple	18	Background: Severe acute respiratory syndrome Coronavirus 2 (SARS-CoV-2) Delta variant (B.1.617.2) has been responsible for the current increase in Coronavirus disease 2019 (COVID-19) infectivity rate worldwide. We compared the impact of the Delta variant and non-Delta variant on the COVID-19 outcomes in patients from Yogyakarta and Central Java provinces, Indonesia. Methods: In this cross-sectional study, we ascertained 161 patients, 69 with the Delta variant and 92 with the non-Delta variant. The Illumina MiSeq next-generation sequencer was used to perform the whole-genome sequences of SARS-CoV-2. Results: The mean age of patients with the Delta variant and the non-Delta variant was 27.3 ± 20.0 and 43.0 ± 20.9 (p = 3 × 10(−6)). The patients with Delta variant consisted of 23 males and 46 females, while the patients with the non-Delta variant involved 56 males and 36 females (p = 0.001). The Ct value of the Delta variant (18.4 ± 2.9) was significantly lower than that of the non-Delta variant (19.5 ± 3.8) (p = 0.043). There was no significant difference in the hospitalization and mortality of patients with Delta and non-Delta variants (p = 0.80 and 0.29, respectively). None of the prognostic factors were associated with the hospitalization, except diabetes with an OR of 3.6 (95% CI = 1.02–12.5; p = 0.036). Moreover, the patients with the following factors have been associated with higher mortality rate than the patients without the factors: age ≥65 years, obesity, diabetes, hypertension, and cardiovascular disease with the OR of 11 (95% CI = 3.4–36; p = 8 × 10(−5)), 27 (95% CI = 6.1–118; p = 1 × 10(−5)), 15.6 (95% CI = 5.3–46; p = 6 × 10(−7)), 12 (95% CI = 4–35.3; p = 1.2 × 10(−5)), and 6.8 (95% CI = 2.1–22.1; p = 0.003), respectively. Multivariate analysis showed that age ≥65 years, obesity, diabetes, and hypertension were the strong prognostic factors for the mortality of COVID-19 patients with the OR of 3.6 (95% CI = 0.58–21.9; p = 0.028), 16.6 (95% CI = 2.5–107.1; p = 0.003), 5.5 (95% CI = 1.3–23.7; p = 0.021), and 5.8 (95% CI = 1.02–32.8; p = 0.047), respectively. Conclusions: We show that the patients infected by the SARS-CoV-2 Delta variant have a lower Ct value than the patients infected by the non-Delta variant, implying that the Delta variant has a higher viral load, which might cause a more transmissible virus among humans. However, the Delta variant does not affect the COVID-19 outcomes in our patients. Our study also confirms that older age and comorbidity increase the mortality rate of patients with COVID-19.
5	10.3389/fmed.2021.780611	Is the Infection of the SARS-CoV-2 Delta Variant Associated With the Outcomes of COVID-19 Patients?	B.1.617.2	risk_of_hospitalization	unaffected	1	simple	7	Background: Severe acute respiratory syndrome Coronavirus 2 (SARS-CoV-2) Delta variant (B.1.617.2) has been responsible for the current increase in Coronavirus disease 2019 (COVID-19) infectivity rate worldwide. We compared the impact of the Delta variant and non-Delta variant on the COVID-19 outcomes in patients from Yogyakarta and Central Java provinces, Indonesia. Methods: In this cross-sectional study, we ascertained 161 patients, 69 with the Delta variant and 92 with the non-Delta variant. The Illumina MiSeq next-generation sequencer was used to perform the whole-genome sequences of SARS-CoV-2. Results: The mean age of patients with the Delta variant and the non-Delta variant was 27.3 ± 20.0 and 43.0 ± 20.9 (p = 3 × 10(−6)). The patients with Delta variant consisted of 23 males and 46 females, while the patients with the non-Delta variant involved 56 males and 36 females (p = 0.001). The Ct value of the Delta variant (18.4 ± 2.9) was significantly lower than that of the non-Delta variant (19.5 ± 3.8) (p = 0.043). There was no significant difference in the hospitalization and mortality of patients with Delta and non-Delta variants (p = 0.80 and 0.29, respectively). None of the prognostic factors were associated with the hospitalization, except diabetes with an OR of 3.6 (95% CI = 1.02–12.5; p = 0.036). Moreover, the patients with the following factors have been associated with higher mortality rate than the patients without the factors: age ≥65 years, obesity, diabetes, hypertension, and cardiovascular disease with the OR of 11 (95% CI = 3.4–36; p = 8 × 10(−5)), 27 (95% CI = 6.1–118; p = 1 × 10(−5)), 15.6 (95% CI = 5.3–46; p = 6 × 10(−7)), 12 (95% CI = 4–35.3; p = 1.2 × 10(−5)), and 6.8 (95% CI = 2.1–22.1; p = 0.003), respectively. Multivariate analysis showed that age ≥65 years, obesity, diabetes, and hypertension were the strong prognostic factors for the mortality of COVID-19 patients with the OR of 3.6 (95% CI = 0.58–21.9; p = 0.028), 16.6 (95% CI = 2.5–107.1; p = 0.003), 5.5 (95% CI = 1.3–23.7; p = 0.021), and 5.8 (95% CI = 1.02–32.8; p = 0.047), respectively. Conclusions: We show that the patients infected by the SARS-CoV-2 Delta variant have a lower Ct value than the patients infected by the non-Delta variant, implying that the Delta variant has a higher viral load, which might cause a more transmissible virus among humans. However, the Delta variant does not affect the COVID-19 outcomes in our patients. Our study also confirms that older age and comorbidity increase the mortality rate of patients with COVID-19.
6	10.3389/fmed.2021.780611	Is the Infection of the SARS-CoV-2 Delta Variant Associated With the Outcomes of COVID-19 Patients?	B.1.617.2	fatality_rate	unaffected	1	simple	9	Background: Severe acute respiratory syndrome Coronavirus 2 (SARS-CoV-2) Delta variant (B.1.617.2) has been responsible for the current increase in Coronavirus disease 2019 (COVID-19) infectivity rate worldwide. We compared the impact of the Delta variant and non-Delta variant on the COVID-19 outcomes in patients from Yogyakarta and Central Java provinces, Indonesia. Methods: In this cross-sectional study, we ascertained 161 patients, 69 with the Delta variant and 92 with the non-Delta variant. The Illumina MiSeq next-generation sequencer was used to perform the whole-genome sequences of SARS-CoV-2. Results: The mean age of patients with the Delta variant and the non-Delta variant was 27.3 ± 20.0 and 43.0 ± 20.9 (p = 3 × 10(−6)). The patients with Delta variant consisted of 23 males and 46 females, while the patients with the non-Delta variant involved 56 males and 36 females (p = 0.001). The Ct value of the Delta variant (18.4 ± 2.9) was significantly lower than that of the non-Delta variant (19.5 ± 3.8) (p = 0.043). There was no significant difference in the hospitalization and mortality of patients with Delta and non-Delta variants (p = 0.80 and 0.29, respectively). None of the prognostic factors were associated with the hospitalization, except diabetes with an OR of 3.6 (95% CI = 1.02–12.5; p = 0.036). Moreover, the patients with the following factors have been associated with higher mortality rate than the patients without the factors: age ≥65 years, obesity, diabetes, hypertension, and cardiovascular disease with the OR of 11 (95% CI = 3.4–36; p = 8 × 10(−5)), 27 (95% CI = 6.1–118; p = 1 × 10(−5)), 15.6 (95% CI = 5.3–46; p = 6 × 10(−7)), 12 (95% CI = 4–35.3; p = 1.2 × 10(−5)), and 6.8 (95% CI = 2.1–22.1; p = 0.003), respectively. Multivariate analysis showed that age ≥65 years, obesity, diabetes, and hypertension were the strong prognostic factors for the mortality of COVID-19 patients with the OR of 3.6 (95% CI = 0.58–21.9; p = 0.028), 16.6 (95% CI = 2.5–107.1; p = 0.003), 5.5 (95% CI = 1.3–23.7; p = 0.021), and 5.8 (95% CI = 1.02–32.8; p = 0.047), respectively. Conclusions: We show that the patients infected by the SARS-CoV-2 Delta variant have a lower Ct value than the patients infected by the non-Delta variant, implying that the Delta variant has a higher viral load, which might cause a more transmissible virus among humans. However, the Delta variant does not affect the COVID-19 outcomes in our patients. Our study also confirms that older age and comorbidity increase the mortality rate of patients with COVID-19.
7	10.3390/v14040783	How Do Point Mutations Enhancing the Basic Character of the RBDs of SARS-CoV-2 Variants Affect Their Transmissibility and Infectivity Capacities?	KAPPA	binding_to_host_receptor	higher	3	simple	7	The spread of SARS-CoV-2 variants in the population depends on their ability to anchor the ACE2 receptor in the host cells. Differences in the electrostatic potentials of the spike protein RBD (electropositive/basic) and ACE2 receptor (electronegative/acidic) play a key role in both the rapprochement and the recognition of the coronavirus by the cell receptors. Accordingly, point mutations that result in an increase in electropositively charged residues, e.g., arginine and lysine, especially in the RBD of spike proteins in the SARS-CoV-2 variants, could contribute to their spreading capacity by favoring their recognition by the electronegatively charged ACE2 receptors. All SARS-CoV-2 variants that have been recognized as being highly transmissible, such as the kappa (κ), delta (δ) and omicron (o) variants, which display an enhanced electropositive character in their RBDs associated with a higher number of lysine- or arginine-generating point mutations. Lysine and arginine residues also participate in the enhanced RBD–ACE2 binding affinity of the omicron variant, by creating additional salt bridges with aspartic and glutamic acid residues from ACE2. However, the effects of lysine- and arginine-generating point mutations on infectivity is more contrasted, since the overall binding affinity of omicron RBD for ACE2 apparently results from some epistasis among the whole set of point mutations.
7	10.3390/v14040783	How Do Point Mutations Enhancing the Basic Character of the RBDs of SARS-CoV-2 Variants Affect Their Transmissibility and Infectivity Capacities?	DELTA	binding_to_host_receptor	higher	3	simple	7	The spread of SARS-CoV-2 variants in the population depends on their ability to anchor the ACE2 receptor in the host cells. Differences in the electrostatic potentials of the spike protein RBD (electropositive/basic) and ACE2 receptor (electronegative/acidic) play a key role in both the rapprochement and the recognition of the coronavirus by the cell receptors. Accordingly, point mutations that result in an increase in electropositively charged residues, e.g., arginine and lysine, especially in the RBD of spike proteins in the SARS-CoV-2 variants, could contribute to their spreading capacity by favoring their recognition by the electronegatively charged ACE2 receptors. All SARS-CoV-2 variants that have been recognized as being highly transmissible, such as the kappa (κ), delta (δ) and omicron (o) variants, which display an enhanced electropositive character in their RBDs associated with a higher number of lysine- or arginine-generating point mutations. Lysine and arginine residues also participate in the enhanced RBD–ACE2 binding affinity of the omicron variant, by creating additional salt bridges with aspartic and glutamic acid residues from ACE2. However, the effects of lysine- and arginine-generating point mutations on infectivity is more contrasted, since the overall binding affinity of omicron RBD for ACE2 apparently results from some epistasis among the whole set of point mutations.
7	10.3390/v14040783	How Do Point Mutations Enhancing the Basic Character of the RBDs of SARS-CoV-2 Variants Affect Their Transmissibility and Infectivity Capacities?	OMICRON	binding_to_host_receptor	higher	3	simple	7	The spread of SARS-CoV-2 variants in the population depends on their ability to anchor the ACE2 receptor in the host cells. Differences in the electrostatic potentials of the spike protein RBD (electropositive/basic) and ACE2 receptor (electronegative/acidic) play a key role in both the rapprochement and the recognition of the coronavirus by the cell receptors. Accordingly, point mutations that result in an increase in electropositively charged residues, e.g., arginine and lysine, especially in the RBD of spike proteins in the SARS-CoV-2 variants, could contribute to their spreading capacity by favoring their recognition by the electronegatively charged ACE2 receptors. All SARS-CoV-2 variants that have been recognized as being highly transmissible, such as the kappa (κ), delta (δ) and omicron (o) variants, which display an enhanced electropositive character in their RBDs associated with a higher number of lysine- or arginine-generating point mutations. Lysine and arginine residues also participate in the enhanced RBD–ACE2 binding affinity of the omicron variant, by creating additional salt bridges with aspartic and glutamic acid residues from ACE2. However, the effects of lysine- and arginine-generating point mutations on infectivity is more contrasted, since the overall binding affinity of omicron RBD for ACE2 apparently results from some epistasis among the whole set of point mutations.
