	doi	entity	effect	level
0	10.1101/2022.02.07.22270437	Omicron_Delta	viral_transmission	higher
1	10.3389/fmed.2021.780611	B.1.617.2	viral_load	higher
2	10.3389/fmed.2021.780611	B.1.617.2	viral_transmission	higher
3	10.3390/v14040783	SPIKE_RBD	binding_to_host_receptor	higher
4	10.1101/2022.02.02.22269653	DELTA	viral_load	higher
5	10.1101/2022.02.02.22269653	DELTA	viral_transmission	higher
6	10.3760/cma.j.cn112338-20210808-00619	DELTA	viral_load	higher
7	10.3760/cma.j.cn112338-20210808-00619	DELTA	viral_duration	higher
8	10.1073/pnas.2116518119	SPIKE_Delta	viral_transmission	higher
9	10.1073/pnas.2116518119	SPIKE_Delta	infectivity	higher
10	10.1016/j.puhe.2022.01.005	B.1.617.2	viral_transmission	higher
11	10.1002/jmv.27585	B.1.1.529<SEPO>effect: viral_transmission<SEPO>level: higher	viral_transmission	higher
12	10.3390/ijms22168714	SPIKE_D614G	binding_to_host_receptor	higher
13	10.1128/msphere.00104-21	SPIKE_D614G	viral_transmission	higher
14	10.1007/s10989-021-10346-1	SPIKE_N501Y	binding_to_host_receptor	higher
15	10.3390/v13061098	B.1.1.1.29	viral_transmission	higher
16	10.7554/elife.69302	SPIKE_H_V_D_L	viral_load	higher
17	10.7554/elife.69302	SPIKE_H_V_D_L	viral_transmission	higher
18	10.7554/elife.69302	SPIKE_V_D_S<SEPO>effect: viral_load<SEPO>level: higher	viral_load	higher
19	10.3201/eid2705.210191	SPIKE_E484K	viral_escape	higher
20	10.1371/journal.ppat.1009929	NSP12_E802D	viral_replication	higher
21	10.1371/journal.ppat.1009929	NSP12_E802D	viral_activity	higher
22	10.3390/jdb9040058	SPIKE_D614G	viral_function	higher
23	10.3390/jdb9040058	SPIKE_D614G	protein_function	higher
24	10.1021/acs.jpclett.1c01415	SPIKE_N501Y	viral_entry	higher
25	10.1021/acs.jpclett.1c01415	SPIKE_N501Y	binding_to_host_receptor	higher
26	10.1021/acs.jpclett.1c01415	SPIKE_N501Y	viral_replication	higher
27	10.1002/jcp.30367	SPIKE_N501Y	viral_transmission	higher
28	10.1002/jcp.30367	SPIKE_N501Y	binding_to_host_receptor	higher
29	10.1002/jcp.30367	SPIKE_E484K	viral_transmission	higher
30	10.1002/jcp.30367	SPIKE_E484K	binding_to_host_receptor	higher
31	10.1002/jcp.30367	SPIKE_K417N	viral_transmission	higher
32	10.1002/jcp.30367	SPIKE_K417N	binding_to_host_receptor	higher
33	10.1038/s41467-022-28768-w	B.1.1.7<SEPO>effect: binding_to_abs<SEPO>level: higher	binding_to_abs	lower
34	10.1016/j.ygeno.2021.05.006	B.1.1.222	viral_binding	higher
35	10.1016/j.ygeno.2021.05.006	B.1.1.222	protein_binding	higher
36	10.1080/07391102.2021.1908170	SPIKE_L37H	viral_transmission	higher
37	10.1080/07391102.2021.1908170	SPIKE_L37H	binding_to_host_receptor	higher
38	10.1080/07391102.2021.1908170	SPIKE_R203K	viral_transmission	higher
39	10.1080/07391102.2021.1908170	SPIKE_R203K	binding_to_host_receptor	higher
40	10.1101/2021.03.31.437666	N_R203K+N_G204R	viral_transmission	higher
41	10.1101/2021.03.31.437666	N_R203K+N_G204R	effectiveness_of_available_diagnostics	unaffected
42	10.1002/jmv.26626	N_R203K	viral_binding_to_host_receptor	higher
