	doi	entity	effect	level
0	10.1101/2022.02.07.22270437	SPIKE_SAR	viral_transmission	higher
1	10.1101/2022.02.07.22270437	SPIKE_Delta	viral_transmission	higher
2	10.3389/fmed.2021.780611	SPIKE_A	viral_load	higher
3	10.3389/fmed.2021.780611	SPIKE_A	viral_load	higher
4	10.3389/fmed.2021.780611	SPIKE_B	viral_load	higher
5	10.3389/fmed.2021.780611	SPIKE_B	viral_load	higher
6	10.3389/fmed.2021.780611	SPIKE_C	viral_load	higher
7	10.3389/fmed.2021.780611	SPIKE_C	viral_load	higher
8	10.3389/fmed.2021.780611	SPIKE_D	viral_load	higher
9	10.3389/fmed.2021.780611	SPIKE_D	viral_load	higher
10	10.3389/fmed.2021.780611	SPIKE_E	viral_load	higher
11	10.3389/fmed.2021.780611	SPIKE_E	viral_load	higher
12	10.3389/fmed.2021.780611	SPIKE_F	viral_load	higher
13	10.3389/fmed.2021.780611	SPIKE_F	viral_load	higher
14	10.3389/fmed.2021.780611	SPIKE_G	viral_load	higher
15	10.3389/fmed.2021.780611	SPIKE_G	viral_load	higher
16	10.3389/fmed.2021.780611	SPIKE_H	viral_load	higher
17	10.3389/fmed.2021.780611	SPIKE_H	viral_load	higher
18	10.3389/fmed.2021.780611	SPIKE_I	viral_load	higher
19	10.3389/fmed.2021.780611	SPIKE_I	viral_load	higher
20	10.3389/fmed.2021.780611	SPIKE_K	viral_load	higher
21	10.3389/fmed.2021.780611	SPIKE_K	viral_load	higher
22	10.3389/fmed.2021.780611	SPIKE_L	viral_load	higher
23	10.3389/fmed.2021.780611	SPIKE_L	viral_load	higher
24	10.3389/fmed.2021.780611	SPIKE_R	viral_load	higher
25	10.3389/fmed.2021.780611	SPIKE_R	viral_load	higher
26	10.3389/fmed.2021.780611	SPIKE_S	viral_load	higher
27	10.3389/fmed.2021.780611	SPIKE_S	viral_load	higher
28	10.3389/fmed.2021.780611	SPIKE_Q	viral_load	higher
29	10.3389/fmed.2021.780611	SPIKE_Q	viral_load	higher
30	10.3389/fmed.2021.780611	SPIKE_Y	viral_load	higher
31	10.3389/fmed.2021.780611	SPIKE_Y	viral_load	higher
32	10.3389/fmed.2021.780611	SPIKE_A	viral_load	higher
33	10.3389/fmed.2021.780611	SPIKE_A	viral_load	higher
34	10.3390/v14040783			
35	10.1101/2022.02.02.22269653	SPIKE_E_I	viral_load	higher
36	10.1101/2022.02.02.22269653	SPIKE_E_I	viral_transimission	higher
37	10.1101/2022.02.02.22269653	SPIKE_V_I	viral_load	higher
38	10.1101/2022.02.02.22269653	SPIKE_V_I	viral_transimission	higher
39	10.1101/2022.02.02.22269653	SPIKE_Y_I	viral_load	higher
40	10.1101/2022.02.02.22269653	SPIKE_Y_I	viral_transimission	higher
41	10.1101/2022.02.02.22269653	SPIKE_V_V_Y_I	viral_load	higher
42	10.1101/2022.02.02.22269653	SPIKE_V_V_Y_I	viral_transimission	higher
43	10.3760/cma.j.cn112338-20210808-00619	SPIKE_SARS_CoV_2_Delta	viral_load	higher
44	10.1073/pnas.2116518119	SPIKE_E_L	viral_transmission	higher
45	10.1073/pnas.2116518119	SPIKE_E_L	viral_transmission	higher
46	10.1073/pnas.2116518119	SPIKE_V_N	viral_transmission	higher
47	10.1073/pnas.2116518119	SPIKE_V_N	viral_transmission	higher
48	10.1073/pnas.2116518119	SPIKE_E_L+SPIKE_V_N	viral_transmission	higher
49	10.1073/pnas.2116518119	SPIKE_E_L+SPIKE_V_N	viral_transmission	higher
50	10.1016/j.puhe.2022.01.005	B.1.617.2	viral_transmission	higher
51	10.1016/j.puhe.2022.01.005	B.1.617.2	risk_of_hospitalisation	lower
52	10.1016/j.puhe.2022.01.005	B.1.617.2	disease_severity	higher
53	10.3390/ijms22168714	SPIKE_D614G	binding_to_host_receptor	higher
54	10.3390/ijms22168714	SPIKE_A452L	binding_to_host_receptor	higher
55	10.3390/ijms22168714	SPIKE_F452L	binding_to_host_receptor	higher
56	10.3390/ijms22168714	SPIKE_Q787H-S2	binding_to_host_receptor	higher
57	10.1128/msphere.00104-21	SPIKE_G614	binding_to_host_receptor	higher
58	10.3390/v13061098	B.1.1.28	viral_transimission	higher
59	10.3390/v13061098	B.1.1.7	viral_transimission	higher
60	10.1007/s10989-021-10346-1	SPIKE_P681H	binding_to_host_receptor	higher
61	10.1007/s10989-021-10346-1	SPIKE_SKE_E_I_N501Y	binding_to_host_receptor	higher
62	10.1007/s10989-021-10346-1	SPIKE_SKE_E_I_N501Y	sensitivity_to_mAbs	lower
63	10.1007/s10989-021-10346-1	SPIKE_E_I_N501Y+SPIKE_E_I_N501Y	binding_to_host_receptor	higher
