	doi	entity	effect	level
0	10.1101/2022.02.07.22270437	DELTA	viral_transmission	higher
1	10.3389/fmed.2021.780611	DELTA	viral_load	higher
2	10.3389/fmed.2021.780611	DELTA	risk_of_hospitalization	lower
3	10.3389/fmed.2021.780611	DELTA	disease_severity	lower
4	10.3389/fmed.2021.780611	SPIKE_B.1	viral_load	higher
5	10.3389/fmed.2021.780611	SPIKE_B.1	risk_of_hospitalization	lower
6	10.3389/fmed.2021.780611	SPIKE_B.1	disease_severity	lower
7	10.3390/v14040783	SPIKE_Lysine+SPIKE_Arginine+SPIKE_Glyastrointestinal_receptor	binding_to_host_receptor	higher
8	10.3390/v14040783	SPIKE_Lysine+SPIKE_Arginine+SPIKE_Glyastrointestinal_receptor	sensitivity_to_mabs	lower
9	10.3390/v14040783	SPIKE_Lysine+SPIKE_Arginine+SPIKE_Glyastrointestinal_receptor	protein_conformation	no evidence
10	10.1101/2022.02.02.22269653	DELTA	viral_load	higher
11	10.1101/2022.02.02.22269653	DELTA	infectivity	higher
12	10.3760/cma.j.cn112338-20210808-00619	DELTA	viral_load	higher
13	10.3760/cma.j.cn112338-20210808-00619	DELTA	infectivity	higher
14	10.1073/pnas.2116518119	DELTA	viral_transmission	higher
15	10.1073/pnas.2116518119	DELTA	infectivity	higher
16	10.1073/pnas.2116518119	SPIKE_SARS-CoV-2	viral_transmission	higher
17	10.1073/pnas.2116518119	SPIKE_SARS-CoV-2	infectivity	higher
18	10.1016/j.puhe.2022.01.005	B.1.617.2	viral_transmission	higher
19	10.1002/jmv.27585	SPIKE_Omicron	viral_transmission	higher
20	10.3390/ijms22168714	SPIKE_D614G	binding_to_host_receptor	higher
21	10.3390/ijms22168714	SPIKE_D614G	sensitivity_to_mabs	lower
22	10.3390/ijms22168714	SPIKE_D614G	protein_conformation	lower
23	10.3390/ijms22168714	SPIKE_S2	binding_to_host_receptor	higher
24	10.3390/ijms22168714	SPIKE_S2	sensitivity_to_mabs	lower
25	10.3390/ijms22168714	SPIKE_S2	protein_conformation	lower
26	10.3390/ijms22168714	SPIKE_L455F	binding_to_host_receptor	higher
27	10.3390/ijms22168714	SPIKE_L455F	sensitivity_to_mabs	lower
28	10.3390/ijms22168714	SPIKE_L455F	protein_conformation	lower
29	10.3390/ijms22168714	SPIKE_RBD	binding_to_host_receptor	higher
30	10.3390/ijms22168714	SPIKE_RBD	sensitivity_to_mabs	lower
31	10.3390/ijms22168714	SPIKE_RBD	protein_conformation	lower
32	10.3390/ijms22168714	SPIKE_S2_free_energy	binding_to_host_receptor	higher
33	10.3390/ijms22168714	SPIKE_S2_free_energy	sensitivity_to_mabs	lower
34	10.3390/ijms22168714	SPIKE_S2_free_energy	protein_conformation	lower
35	10.1128/msphere.00104-21	SPIKE_G614	infectivity	higher
36	10.1128/msphere.00104-21	SPIKE_G614	viral_transmission	higher
37	10.1007/s10989-021-10346-1	SPIKE_SARS_CoV_2	binding_to_host_receptor	higher
38	10.1007/s10989-021-10346-1	SPIKE_SARS_CoV_2	protein_conformation	no evidence
39	10.3390/v13061098	B.1.1.1.7	viral_transmission	higher
40	10.7554/elife.69302	viral_load	viral_transmission	higher
41	10.7554/elife.69302	infectiousness	viral_load	higher
42	10.7554/elife.69302	infectiousness	infectiousness	higher
43	10.3201/eid2705.210191	SPIKE_E484K	effectiveness_of_available_diagnostics	lower
44	10.1371/journal.ppat.1009929	SPIKE_E802D	viral_transmission	higher
45	10.3390/jdb9040058	SPIKE_D614G	viral_transmission	higher
46	10.3390/jdb9040058	SPIKE_D614G	protein_functionality	higher
47	10.3390/jdb9040058	SPIKE_D614G	immune_escape	higher
48	10.1021/acs.jpclett.1c01415	SPIKE_N501Y	binding_to_host_receptor	higher
49	10.1021/acs.jpclett.1c01415	SPIKE_N501Y	sensitivity_to_mabs	lower
50	10.1021/acs.jpclett.1c01415	SPIKE_N501Y	protein_conformation	unaffected
51	10.1021/acs.jpclett.1c01415	SPIKE_E484K	binding_to_host_receptor	higher
52	10.1021/acs.jpclett.1c01415	SPIKE_E484K	sensitivity_to_mabs	lower
53	10.1021/acs.jpclett.1c01415	SPIKE_E484K	protein_conformation	unaffected
54	10.1021/acs.jpclett.1c01415	SPIKE_K417N	binding_to_host_receptor	higher
55	10.1021/acs.jpclett.1c01415	SPIKE_K417N	sensitivity_to_mabs	lower
56	10.1021/acs.jpclett.1c01415	SPIKE_K417N	protein_conformation	unaffected
57	10.1021/acs.jpclett.1c01415	SPIKE_K417N+SPIKE_E484K	binding_to_host_receptor	higher
58	10.1021/acs.jpclett.1c01415	SPIKE_K417N+SPIKE_E484K	sensitivity_to_mabs	lower
59	10.1021/acs.jpclett.1c01415	SPIKE_K417N+SPIKE_E484K	protein_conformation	unaffected
60	10.1002/jcp.30367	SPIKE_E484K	binding_to_host_receptor	higher
61	10.1002/jcp.30367	SPIKE_E484K	viral_transmission	higher
62	10.1002/jcp.30367	SPIKE_K417N	binding_to_host_receptor	higher
63	10.1002/jcp.30367	SPIKE_K417N	viral_transmission	higher
64	10.1002/jcp.30367	SPIKE_E484K+SPIKE_K417T	binding_to_host_receptor	higher
65	10.1002/jcp.30367	SPIKE_E484K+SPIKE_K417T	viral_transmission	higher
66	10.1038/s41467-022-28768-w	SPIKE_D614G	binding_to_host_receptor	higher
67	10.1038/s41467-022-28768-w	SPIKE_D614G	sensitivity_to_mabs	lower
68	10.1038/s41467-022-28768-w	SPIKE_D614G	protein_conformation	unaffected
69	10.1016/j.ygeno.2021.05.006	SPIKE_L452R+SPIKE_E484K+SPIKE_K417N	binding_to_host_receptor	higher
70	10.1016/j.ygeno.2021.05.006	SPIKE_L452R+SPIKE_E484K+SPIKE_K417N	protein_conformation	no evidence
71	10.1080/07391102.2021.1908170	SPIKE_L37H	protein_functionality	higher
72	10.1080/07391102.2021.1908170	SPIKE_L37H	protein_structure	no evidence
73	10.1080/07391102.2021.1908170	SPIKE_S197L	protein_functionality	higher
74	10.1080/07391102.2021.1908170	SPIKE_S197L	protein_structure	no evidence
75	10.1080/07391102.2021.1908170	SPIKE_G204R	protein_functionality	higher
76	10.1080/07391102.2021.1908170	SPIKE_G204R	protein_structure	no evidence
77	10.1101/2021.03.31.437666	NSP2_G204R	viral_transmission	higher
78	10.1101/2021.03.31.437666	NSP2_G204R	effectiveness_of_available_antiviral_drugs	unaffected
79	10.1101/2021.03.31.437666	SPIKE_T265I	viral_transmission	higher
80	10.1101/2021.03.31.437666	SPIKE_T265I	effectiveness_of_available_antiviral_drugs	unaffected
81	10.1101/2021.03.31.437666	SPIKE_G204R+SPIKE_V2	viral_transmission	higher
82	10.1101/2021.03.31.437666	SPIKE_G204R+SPIKE_V2	effectiveness_of_available_antiviral_drugs	unaffected
83	10.1101/2021.03.31.437666	SPIKE_Y.V2	viral_transmission	higher
84	10.1101/2021.03.31.437666	SPIKE_Y.V2	effectiveness_of_available_antiviral_drugs	unaffected
85	10.1002/jmv.26626	SPIKE_N2	viral_transmission	higher
86	10.1002/jmv.26626	SPIKE_N2	protein_conformation	no evidence
87	10.3389/fgene.2020.612571	SPIKE_G1167V	binding_to_host_receptor	higher
88	10.3389/fgene.2020.612571	SPIKE_G1167V	protein_conformation	unaffected
89	10.3389/fgene.2020.612571	SPIKE_P4715L	protein_conformation	unaffected
90	10.3389/fgene.2020.612571	SPIKE_S194L	protein_conformation	unaffected
91	10.3389/fgene.2020.612571	SPIKE_G204R	binding_to_host_receptor	higher
92	10.3389/fgene.2020.612571	SPIKE_G204R	protein_conformation	lower
93	10.3389/fgene.2020.612571	SPIKE_G204S	binding_to_host_receptor	higher
94	10.3389/fgene.2020.612571	SPIKE_G204S	protein_conformation	unaffected
95	10.1101/2020.08.05.237339	SPIKE_N2	viral_transmission	higher
96	10.1101/2020.08.05.237339	SPIKE_N2	protein_conformation	no evidence
97	10.1101/2020.08.05.237339	SPIKE_G204R	viral_transmission	higher
98	10.1101/2020.08.05.237339	SPIKE_G204R	protein_conformation	no evidence
99	10.1101/2022.01.13.22269211	DELTA	viral_transmission	higher
100	10.1101/2022.01.13.22269211	DELTA	risk_of_hospitalization	lower
101	10.1101/2022.01.13.22269211	DELTA	disease_severity	higher
102	10.1101/2022.01.13.22269211	SPIKE_SARS-CoV-2	viral_transmission	higher
103	10.1101/2022.01.13.22269211	SPIKE_SARS-CoV-2	risk_of_hospitalization	lower
104	10.1101/2022.01.13.22269211	SPIKE_SARS-CoV-2	disease_severity	higher
105	10.1101/2022.02.25.22271511	B.1.1.529	binding_to_abs	higher
106	10.1101/2022.02.25.22271511	B.1.1.529	sensitivity_to_mabs	lower
107	10.1101/2022.02.25.22271511	B.1.1.529	protein_conformation	no evidence
108	10.1016/j.ijid.2022.02.051	DELTA	viral_transmission	higher
109	10.1016/j.ijid.2022.02.051	SPIKE_SARS-CoV-2	viral_transmission	higher
110	10.1016/j.ijid.2022.02.051	SPIKE_SARS-CoV-2	risk_of_hospitalization	lower
111	10.1016/j.ijid.2022.02.051	SPIKE_SARS-CoV-2	disease_severity	higher
112	10.1101/2022.03.10.22272196	DELTA	hospitalization_duration	lower
113	10.1101/2022.03.10.22272196	DELTA	risk_of_hospitalization	lower
114	10.1101/2022.03.10.22272196	DELTA	disease_severity	lower
115	10.1101/2022.03.10.22272196	SPIKE_SARS_COV-2	hospitalization_duration	lower
116	10.1101/2022.03.10.22272196	SPIKE_SARS_COV-2	risk_of_hospitalization	lower
117	10.1101/2022.03.10.22272196	SPIKE_SARS_COV-2	disease_severity	lower
118	10.1002/ctd2.22	Omicron_Viral_Transmission	disease_severity	lower
119	10.1038/s41421-022-00401-6	G9+SPIKE_G9+SPIKE_E11_G9	effectiveness_of_available_antiviral_drugs	unaffected
120	10.1002/rmv.2277	B.1.351	effectiveness_of_available_vaccines	lower
121	10.1002/rmv.2277	B.1.1.7	effectiveness_of_available_vaccines	lower
122	10.1002/rmv.2277	P.1	effectiveness_of_available_vaccines	lower
123	10.1002/rmv.2277	B.1.617.2	effectiveness_of_available_vaccines	lower
124	10.1128/mbio.00099-22	SPIKE_E484Q	binding_to_host_receptor	higher
125	10.1128/mbio.00099-22	SPIKE_E484Q	sensitivity_to_mabs	lower
126	10.1128/mbio.00099-22	SPIKE_E484Q	protein_conformation	no evidence
127	10.1128/mbio.00099-22	SPIKE_P681R	binding_to_host_receptor	higher
128	10.1128/mbio.00099-22	SPIKE_P681R	sensitivity_to_mabs	lower
129	10.1128/mbio.00099-22	SPIKE_P681R	protein_conformation	no evidence
130	10.1128/mbio.00099-22	SPIKE_E484K	binding_to_host_receptor	higher
131	10.1128/mbio.00099-22	SPIKE_E484K	sensitivity_to_mabs	lower
132	10.1128/mbio.00099-22	SPIKE_E484K	protein_conformation	no evidence
133	10.1128/mbio.00099-22	SPIKE_E484K+SPIKE_V143-+SPIKE_E484K	binding_to_host_receptor	higher
134	10.1128/mbio.00099-22	SPIKE_E484K+SPIKE_V143-+SPIKE_E484K	sensitivity_to_mabs	lower
135	10.1128/mbio.00099-22	SPIKE_E484K+SPIKE_V143-+SPIKE_E484K	protein_conformation	no evidence
136	10.1128/mbio.00099-22	SPIKE_E484K+SPIKE_V144-+SPIKE_E484K	binding_to_host_receptor	higher
137	10.1128/mbio.00099-22	SPIKE_E484K+SPIKE_V144-+SPIKE_E484K	sensitivity_to_mabs	lower
138	10.1128/mbio.00099-22	SPIKE_E484K+SPIKE_V144-+SPIKE_E484K	protein_conformation	no evidence
139	10.1016/j.chom.2021.04.007	B.1.1.7	sensitivity_to_mabs	lower
140	10.1016/j.chom.2021.04.007	B.1.1.7	sensitivity_to_vaccinated_sera	lower
141	10.1016/j.chom.2021.04.007	B.1.1.7	protein_conformation	unaffected
142	10.1101/2021.12.14.472630	SPIKE_SARS_COVID-19	effectiveness_of_available_antibodies	unaffected
143	10.1101/2021.12.14.472630	SPIKE_Delta	effectiveness_of_available_antibodies	unaffected
144	10.1101/2021.12.14.472630	SPIKE_SARS_COVID-19_vaccinated	effectiveness_of_available_antibodies	unaffected
